txId,time_step,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165
tx00000000,1,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100
tx00000001,2,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100
tx00000002,3,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100
tx00000003,4,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100
tx00000004,5,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100
tx00000005,6,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100
tx00000006,7,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100
tx00000007,8,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100
tx00000008,9,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100
tx00000009,10,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100,6.0100,6.1100,6.2100,6.3100,6.4100,6.5100,6.6100,6.7100,6.8100,6.9100,7.0100,7.1100,7.2100,7.3100,7.4100,7.5100,7.6100,7.7100,7.8100,7.9100,8.0100,8.1100,8.2100,8.3100,8.4100,8.5100,8.6100,8.7100,8.8100,8.9100,9.0100,9.1100,9.2100,9.3100,9.4100,9.5100,9.6100,9.7100,9.8100,9.9100,0.0100,0.1100,0.2100,0.3100,0.4100,0.5100,0.6100,0.7100,0.8100,0.9100,1.0100,1.1100,1.2100,1.3100,1.4100,1.5100,1.6100,1.7100,1.8100,1.9100,2.0100,2.1100,2.2100,2.3100,2.4100,2.5100,2.6100,2.7100,2.8100,2.9100,3.0100,3.1100,3.2100,3.3100,3.4100,3.5100,3.6100,3.7100,3.8100,3.9100,4.0100,4.1100,4.2100,4.3100,4.4100,4.5100,4.6100,4.7100,4.8100,4.9100,5.0100,5.1100,5.2100,5.3100,5.4100,5.5100,5.6100,5.7100,5.8100,5.9100
